Direction of Main Entrance,Position of Kitchen,Position of Bedroom,Plot Shape,Floor Number,Is There an Open Space in the North-East?,Water Source in North-East,Presence of Heavy Objects in South-West,House Area (sq ft),Road Facing,Vastu Compliant
North,Southeast,Northeast,Square,5,Yes,Yes,No,3725,East,good
East,Southeast,Northeast,Rectangular,1,Yes,Yes,No,3677,East,good
South,Northwest,Southeast,Irregular,5,No,No,Yes,2285,South,bad
East,Southeast,Southwest,Rectangular,3,Yes,Yes,No,2331,North,good
North,Southeast,Northeast,Rectangular,3,Yes,Yes,No,2017,North,good
West,Southwest,Southeast,Irregular,2,No,No,Yes,1628,South,bad
East,Southeast,Southwest,Rectangular,5,Yes,Yes,No,1252,North,good
South,Northwest,Southeast,Irregular,1,No,No,Yes,2103,South,bad
East,Southeast,Southwest,Square,4,Yes,Yes,No,3625,North,good
South,Southwest,Southeast,Irregular,5,No,No,Yes,2590,West,bad
North,Southeast,Northeast,Square,3,Yes,Yes,No,3183,East,good
East,Southeast,Northeast,Square,4,Yes,Yes,No,2795,East,good
West,Southwest,Northwest,Irregular,3,No,No,Yes,2395,West,bad
South,Southwest,Northwest,Irregular,5,No,No,Yes,1027,West,bad
West,Northwest,Southeast,Irregular,3,No,No,Yes,2367,West,bad
North,Southeast,Northeast,Rectangular,1,Yes,Yes,No,2740,North,good
South,Northwest,Northwest,Irregular,1,No,No,Yes,2797,South,bad
East,Southeast,Southwest,Rectangular,1,Yes,Yes,No,3576,North,good
North,Southeast,Northeast,Rectangular,1,Yes,Yes,No,2439,East,good
East,Southeast,Southwest,Rectangular,4,Yes,Yes,No,2603,North,good
South,Southwest,Southeast,Irregular,3,No,No,Yes,2360,South,bad
South,Southwest,Southeast,Irregular,3,No,No,Yes,920,West,bad
South,Southwest,Northwest,Irregular,2,No,No,Yes,2337,South,bad
East,Southeast,Southwest,Rectangular,1,Yes,Yes,No,2611,North,good
East,Southeast,Southwest,Rectangular,4,Yes,Yes,No,3439,North,good
East,Southeast,Southwest,Square,2,Yes,Yes,No,3001,East,good
North,Southeast,Southwest,Square,3,Yes,Yes,No,2603,East,good
North,Southeast,Southwest,Rectangular,4,Yes,Yes,No,1096,North,good
South,Southwest,Southeast,Irregular,1,No,No,Yes,1110,South,bad
South,Southwest,Southeast,Irregular,3,No,No,Yes,1496,West,bad
North,Southeast,Northeast,Square,4,Yes,Yes,No,2312,North,good
East,Southeast,Northeast,Rectangular,5,Yes,Yes,No,2580,East,good
North,Southeast,Northeast,Rectangular,4,Yes,Yes,No,3565,East,good
North,Southeast,Southwest,Square,2,Yes,Yes,No,3002,North,good
South,Southwest,Northwest,Irregular,4,No,No,Yes,2890,West,bad
West,Southwest,Northwest,Irregular,3,No,No,Yes,2391,South,bad
West,Southwest,Northwest,Irregular,2,No,No,Yes,2407,South,bad
South,Northwest,Northwest,Irregular,2,No,No,Yes,2346,South,bad
North,Southeast,Northeast,Square,2,Yes,Yes,No,3788,North,good
North,Southeast,Southwest,Square,4,Yes,Yes,No,1227,North,good
East,Southeast,Northeast,Rectangular,3,Yes,Yes,No,1286,East,good
North,Southeast,Southwest,Square,2,Yes,Yes,No,2015,East,good
East,Southeast,Southwest,Rectangular,4,Yes,Yes,No,2979,East,good
South,Southwest,Northwest,Irregular,2,No,No,Yes,1065,West,bad
South,Northwest,Southeast,Irregular,5,No,No,Yes,1568,West,bad
East,Southeast,Northeast,Rectangular,4,Yes,Yes,No,3861,East,good
South,Northwest,Southeast,Irregular,5,No,No,Yes,2724,West,bad
East,Southeast,Northeast,Square,3,Yes,Yes,No,1379,North,good
South,Northwest,Northwest,Irregular,3,No,No,Yes,2386,West,bad
West,Southwest,Southeast,Irregular,5,No,No,Yes,2010,South,bad
North,Southeast,Southwest,Rectangular,3,Yes,Yes,No,2516,East,good
East,Southeast,Southwest,Square,5,Yes,Yes,No,2162,East,good
East,Southeast,Northeast,Rectangular,1,Yes,Yes,No,2109,North,good
West,Southwest,Southeast,Irregular,2,No,No,Yes,1171,South,bad
West,Northwest,Northwest,Irregular,5,No,No,Yes,1330,South,bad
South,Northwest,Southeast,Irregular,2,No,No,Yes,2901,West,bad
West,Southwest,Northwest,Irregular,3,No,No,Yes,2187,West,bad
East,Southeast,Northeast,Square,4,Yes,Yes,No,2658,North,good
East,Southeast,Southwest,Square,4,Yes,Yes,No,1775,East,good
North,Southeast,Northeast,Square,4,Yes,Yes,No,2790,North,good
South,Northwest,Northwest,Irregular,2,No,No,Yes,2816,West,bad
West,Northwest,Northwest,Irregular,4,No,No,Yes,2027,West,bad
South,Northwest,Northwest,Irregular,5,No,No,Yes,1073,West,bad
East,Southeast,Northeast,Rectangular,1,Yes,Yes,No,1971,East,good
West,Southwest,Northwest,Irregular,1,No,No,Yes,2824,West,bad
South,Southwest,Northwest,Irregular,4,No,No,Yes,591,South,bad
East,Southeast,Southwest,Square,1,Yes,Yes,No,1877,North,good
East,Southeast,Northeast,Rectangular,3,Yes,Yes,No,1525,North,good
East,Southeast,Northeast,Square,5,Yes,Yes,No,2704,East,good
West,Southwest,Southeast,Irregular,3,No,No,Yes,874,West,bad
East,Southeast,Southwest,Square,1,Yes,Yes,No,1677,North,good
South,Northwest,Northwest,Irregular,3,No,No,Yes,2109,South,bad
East,Southeast,Southwest,Square,5,Yes,Yes,No,1516,East,good
West,Northwest,Northwest,Irregular,4,No,No,Yes,2909,South,bad
East,Southeast,Northeast,Square,5,Yes,Yes,No,3924,East,good
West,Northwest,Northwest,Irregular,2,No,No,Yes,1220,South,bad
South,Northwest,Southeast,Irregular,5,No,No,Yes,888,West,bad
South,Southwest,Southeast,Irregular,3,No,No,Yes,2121,West,bad
East,Southeast,Northeast,Square,1,Yes,Yes,No,3475,North,good
North,Southeast,Southwest,Rectangular,4,Yes,Yes,No,2268,North,good
South,Northwest,Southeast,Irregular,5,No,No,Yes,1330,West,bad
North,Southeast,Southwest,Square,4,Yes,Yes,No,1455,North,good
South,Southwest,Southeast,Irregular,3,No,No,Yes,1611,West,bad
South,Southwest,Northwest,Irregular,3,No,No,Yes,2757,South,bad
West,Southwest,Northwest,Irregular,4,No,No,Yes,2985,South,bad
South,Southwest,Southeast,Irregular,3,No,No,Yes,1890,South,bad
East,Southeast,Southwest,Square,1,Yes,Yes,No,3867,North,good
East,Southeast,Northeast,Square,5,Yes,Yes,No,3666,North,good
East,Southeast,Southwest,Rectangular,1,Yes,Yes,No,2142,North,good
South,Southwest,Southeast,Irregular,1,No,No,Yes,1652,West,bad
North,Southeast,Northeast,Square,1,Yes,Yes,No,3927,East,good
East,Southeast,Northeast,Square,3,Yes,Yes,No,3280,North,good
East,Southeast,Southwest,Rectangular,3,Yes,Yes,No,1238,East,good
North,Southeast,Southwest,Rectangular,2,Yes,Yes,No,2049,East,good
West,Northwest,Southeast,Irregular,1,No,No,Yes,1549,West,bad
South,Northwest,Southeast,Irregular,5,No,No,Yes,2109,West,bad
South,Southwest,Southeast,Irregular,4,No,No,Yes,2913,West,bad
West,Southwest,Southeast,Irregular,1,No,No,Yes,2327,West,bad
East,Southeast,Northeast,Rectangular,1,Yes,Yes,No,2066,East,good
North,Southeast,Northeast,Rectangular,2,Yes,Yes,No,1818,East,good
West,Southwest,Northwest,Irregular,3,No,No,Yes,996,West,bad
West,Southwest,Northwest,Irregular,4,No,No,Yes,2210,South,bad
East,Southeast,Northeast,Rectangular,3,Yes,Yes,No,1808,East,good
West,Northwest,Northwest,Irregular,4,No,No,Yes,769,South,bad
West,Southwest,Northwest,Irregular,5,No,No,Yes,2268,West,bad
West,Northwest,Northwest,Irregular,2,No,No,Yes,2585,South,bad
West,Southwest,Northwest,Irregular,2,No,No,Yes,2389,West,bad
West,Southwest,Southeast,Irregular,1,No,No,Yes,520,West,bad
North,Southeast,Northeast,Square,4,Yes,Yes,No,3532,North,good
East,Southeast,Southwest,Square,1,Yes,Yes,No,1254,North,good
West,Southwest,Southeast,Irregular,2,No,No,Yes,944,West,bad
West,Northwest,Southeast,Irregular,2,No,No,Yes,1318,West,bad
South,Southwest,Southeast,Irregular,4,No,No,Yes,2937,West,bad
South,Northwest,Northwest,Irregular,1,No,No,Yes,1855,South,bad
South,Northwest,Northwest,Irregular,2,No,No,Yes,2640,South,bad
West,Southwest,Northwest,Irregular,1,No,No,Yes,1799,West,bad
North,Southeast,Southwest,Rectangular,4,Yes,Yes,No,2266,North,good
South,Northwest,Northwest,Irregular,2,No,No,Yes,1444,West,bad
South,Northwest,Southeast,Irregular,3,No,No,Yes,2160,West,bad
South,Southwest,Southeast,Irregular,2,No,No,Yes,2635,West,bad
West,Southwest,Southeast,Irregular,5,No,No,Yes,768,South,bad
North,Southeast,Northeast,Square,5,Yes,Yes,No,1475,North,good
West,Northwest,Northwest,Irregular,4,No,No,Yes,2525,South,bad
East,Southeast,Northeast,Square,5,Yes,Yes,No,3518,North,good
South,Southwest,Northwest,Irregular,2,No,No,Yes,2780,South,bad
East,Southeast,Southwest,Square,1,Yes,Yes,No,1143,North,good
East,Southeast,Northeast,Rectangular,4,Yes,Yes,No,3801,East,good
North,Southeast,Northeast,Square,1,Yes,Yes,No,2191,North,good
North,Southeast,Northeast,Rectangular,3,Yes,Yes,No,1547,East,good
South,Southwest,Northwest,Irregular,2,No,No,Yes,1143,South,bad
North,Southeast,Northeast,Rectangular,1,Yes,Yes,No,3598,East,good
East,Southeast,Northeast,Square,3,Yes,Yes,No,3956,East,good
South,Southwest,Southeast,Irregular,4,No,No,Yes,1270,West,bad
East,Southeast,Southwest,Square,1,Yes,Yes,No,3336,East,good
West,Southwest,Southeast,Irregular,2,No,No,Yes,1807,West,bad
South,Southwest,Southeast,Irregular,4,No,No,Yes,2048,West,bad
North,Southeast,Northeast,Rectangular,5,Yes,Yes,No,2626,East,good
West,Northwest,Northwest,Irregular,2,No,No,Yes,927,West,bad
North,Southeast,Southwest,Square,5,Yes,Yes,No,3215,East,good
East,Southeast,Northeast,Rectangular,1,Yes,Yes,No,2197,North,good
South,Northwest,Northwest,Irregular,3,No,No,Yes,2521,West,bad
North,Southeast,Northeast,Square,2,Yes,Yes,No,1738,North,good
North,Southeast,Southwest,Square,5,Yes,Yes,No,1364,East,good
West,Northwest,Southeast,Irregular,5,No,No,Yes,2970,West,bad
South,Southwest,Southeast,Irregular,4,No,No,Yes,1691,West,bad
North,Southeast,Southwest,Rectangular,5,Yes,Yes,No,1143,North,good
West,Northwest,Southeast,Irregular,4,No,No,Yes,2589,West,bad
West,Northwest,Southeast,Irregular,2,No,No,Yes,631,West,bad
West,Southwest,Northwest,Irregular,5,No,No,Yes,2205,West,bad
South,Northwest,Southeast,Irregular,1,No,No,Yes,2499,South,bad
South,Northwest,Northwest,Irregular,4,No,No,Yes,606,South,bad
South,Southwest,Southeast,Irregular,5,No,No,Yes,831,South,bad
North,Southeast,Southwest,Square,2,Yes,Yes,No,2867,East,good
West,Southwest,Northwest,Irregular,2,No,No,Yes,1661,West,bad
North,Southeast,Southwest,Square,2,Yes,Yes,No,1088,East,good
North,Southeast,Southwest,Square,4,Yes,Yes,No,1048,North,good
East,Southeast,Northeast,Square,3,Yes,Yes,No,3893,North,good
South,Southwest,Northwest,Irregular,1,No,No,Yes,1962,West,bad
North,Southeast,Northeast,Rectangular,5,Yes,Yes,No,2885,North,good
North,Southeast,Southwest,Rectangular,2,Yes,Yes,No,3138,East,good
West,Southwest,Northwest,Irregular,1,No,No,Yes,1595,South,bad
West,Southwest,Northwest,Irregular,5,No,No,Yes,1918,West,bad
West,Northwest,Northwest,Irregular,5,No,No,Yes,2675,West,bad
East,Southeast,Northeast,Rectangular,1,Yes,Yes,No,3616,East,good
West,Southwest,Northwest,Irregular,3,No,No,Yes,2951,West,bad
West,Northwest,Southeast,Irregular,4,No,No,Yes,1098,West,bad
South,Northwest,Southeast,Irregular,1,No,No,Yes,2034,West,bad
West,Southwest,Southeast,Irregular,4,No,No,Yes,1215,South,bad
South,Southwest,Southeast,Irregular,4,No,No,Yes,2874,South,bad
North,Southeast,Northeast,Square,3,Yes,Yes,No,1898,East,good
South,Northwest,Southeast,Irregular,3,No,No,Yes,1358,South,bad
South,Northwest,Southeast,Irregular,1,No,No,Yes,1707,West,bad
South,Northwest,Southeast,Irregular,4,No,No,Yes,1619,South,bad
West,Northwest,Southeast,Irregular,5,No,No,Yes,1571,West,bad
North,Southeast,Northeast,Rectangular,5,Yes,Yes,No,1159,East,good
North,Southeast,Northeast,Rectangular,2,Yes,Yes,No,1703,North,good
South,Southwest,Northwest,Irregular,2,No,No,Yes,1467,South,bad
South,Northwest,Northwest,Irregular,3,No,No,Yes,2121,West,bad
North,Southeast,Northeast,Square,3,Yes,Yes,No,3874,North,good
North,Southeast,Northeast,Square,2,Yes,Yes,No,1654,East,good
East,Southeast,Northeast,Rectangular,5,Yes,Yes,No,1854,North,good
West,Northwest,Northwest,Irregular,1,No,No,Yes,1084,South,bad
East,Southeast,Northeast,Rectangular,4,Yes,Yes,No,1027,North,good
East,Southeast,Southwest,Rectangular,2,Yes,Yes,No,3727,East,good
North,Southeast,Northeast,Square,1,Yes,Yes,No,2363,East,good
South,Southwest,Southeast,Irregular,5,No,No,Yes,2253,West,bad
West,Southwest,Southeast,Irregular,2,No,No,Yes,2916,West,bad
North,Southeast,Southwest,Square,3,Yes,Yes,No,1824,North,good
East,Southeast,Northeast,Square,1,Yes,Yes,No,3776,North,good
West,Northwest,Northwest,Irregular,3,No,No,Yes,1651,South,bad
West,Northwest,Northwest,Irregular,1,No,No,Yes,2880,South,bad
North,Southeast,Northeast,Square,3,Yes,Yes,No,1126,East,good
East,Southeast,Northeast,Rectangular,3,Yes,Yes,No,3899,East,good
West,Southwest,Southeast,Irregular,1,No,No,Yes,1507,West,bad
East,Southeast,Northeast,Rectangular,3,Yes,Yes,No,1644,East,good
North,Southeast,Northeast,Rectangular,5,Yes,Yes,No,1204,East,good
South,Northwest,Northwest,Irregular,3,No,No,Yes,913,West,bad
South,Northwest,Southeast,Irregular,3,No,No,Yes,2752,South,bad
East,Southeast,Northeast,Rectangular,1,Yes,Yes,No,1520,East,good
West,Northwest,Northwest,Irregular,1,No,No,Yes,2476,South,bad
South,Southwest,Northwest,Irregular,5,No,No,Yes,2232,West,bad
South,Northwest,Northwest,Irregular,3,No,No,Yes,2402,South,bad
South,Southwest,Northwest,Irregular,1,No,No,Yes,2134,South,bad
South,Southwest,Southeast,Irregular,5,No,No,Yes,570,South,bad
East,Southeast,Southwest,Rectangular,3,Yes,Yes,No,2968,East,good
West,Southwest,Northwest,Irregular,2,No,No,Yes,742,West,bad
South,Northwest,Northwest,Irregular,4,No,No,Yes,881,West,bad
South,Northwest,Northwest,Irregular,2,No,No,Yes,631,South,bad
West,Southwest,Southeast,Irregular,5,No,No,Yes,1371,South,bad
East,Southeast,Southwest,Square,4,Yes,Yes,No,3682,North,good
East,Southeast,Northeast,Square,3,Yes,Yes,No,2247,North,good
South,Southwest,Southeast,Irregular,3,No,No,Yes,2839,South,bad
East,Southeast,Southwest,Rectangular,1,Yes,Yes,No,2750,North,good
North,Southeast,Southwest,Rectangular,5,Yes,Yes,No,3705,North,good
East,Southeast,Southwest,Square,1,Yes,Yes,No,2766,North,good
South,Northwest,Northwest,Irregular,2,No,No,Yes,2840,South,bad
South,Northwest,Northwest,Irregular,5,No,No,Yes,1146,South,bad
North,Southeast,Northeast,Rectangular,3,Yes,Yes,No,1112,East,good
East,Southeast,Northeast,Rectangular,2,Yes,Yes,No,3596,East,good
South,Southwest,Southeast,Irregular,4,No,No,Yes,1603,South,bad
East,Southeast,Northeast,Square,2,Yes,Yes,No,2805,East,good
North,Southeast,Southwest,Rectangular,4,Yes,Yes,No,3924,North,good
West,Northwest,Northwest,Irregular,5,No,No,Yes,1166,West,bad
South,Southwest,Southeast,Irregular,2,No,No,Yes,1526,West,bad
West,Northwest,Northwest,Irregular,5,No,No,Yes,2493,West,bad
East,Southeast,Southwest,Rectangular,2,Yes,Yes,No,1971,North,good
East,Southeast,Northeast,Square,4,Yes,Yes,No,3889,North,good
West,Southwest,Southeast,Irregular,5,No,No,Yes,2462,South,bad
North,Southeast,Northeast,Rectangular,4,Yes,Yes,No,3187,East,good
East,Southeast,Northeast,Square,2,Yes,Yes,No,2309,East,good
North,Southeast,Southwest,Square,3,Yes,Yes,No,1430,North,good
South,Southwest,Southeast,Irregular,4,No,No,Yes,1230,South,bad
North,Southeast,Northeast,Rectangular,4,Yes,Yes,No,3009,East,good
West,Northwest,Southeast,Irregular,1,No,No,Yes,2627,South,bad
North,Southeast,Northeast,Rectangular,2,Yes,Yes,No,1901,East,good
North,Southeast,Southwest,Rectangular,2,Yes,Yes,No,2026,East,good
West,Northwest,Northwest,Irregular,1,No,No,Yes,955,West,bad
West,Southwest,Northwest,Irregular,4,No,No,Yes,2190,South,bad
North,Southeast,Northeast,Rectangular,4,Yes,Yes,No,1038,North,good
South,Southwest,Southeast,Irregular,5,No,No,Yes,1397,South,bad
East,Southeast,Southwest,Square,4,Yes,Yes,No,2790,East,good
South,Southwest,Northwest,Irregular,4,No,No,Yes,564,West,bad
North,Southeast,Northeast,Rectangular,2,Yes,Yes,No,1795,East,good
North,Southeast,Southwest,Square,2,Yes,Yes,No,1126,North,good
South,Southwest,Northwest,Irregular,1,No,No,Yes,2874,South,bad
North,Southeast,Northeast,Square,3,Yes,Yes,No,2141,East,good
East,Southeast,Northeast,Rectangular,2,Yes,Yes,No,3609,North,good
West,Southwest,Northwest,Irregular,4,No,No,Yes,1542,West,bad
East,Southeast,Southwest,Square,5,Yes,Yes,No,3040,North,good
South,Southwest,Southeast,Irregular,3,No,No,Yes,1297,South,bad
North,Southeast,Southwest,Rectangular,4,Yes,Yes,No,1749,East,good
West,Northwest,Northwest,Irregular,2,No,No,Yes,2539,West,bad
North,Southeast,Northeast,Rectangular,5,Yes,Yes,No,2365,North,good
East,Southeast,Southwest,Rectangular,5,Yes,Yes,No,1428,East,good
South,Northwest,Northwest,Irregular,2,No,No,Yes,2193,South,bad
North,Southeast,Southwest,Rectangular,1,Yes,Yes,No,3798,East,good
South,Southwest,Northwest,Irregular,1,No,No,Yes,2994,South,bad
East,Southeast,Northeast,Rectangular,3,Yes,Yes,No,1527,North,good
South,Southwest,Southeast,Irregular,3,No,No,Yes,2824,West,bad
West,Southwest,Southeast,Irregular,3,No,No,Yes,1518,South,bad
South,Southwest,Northwest,Irregular,3,No,No,Yes,1595,South,bad
West,Southwest,Northwest,Irregular,4,No,No,Yes,2898,West,bad
East,Southeast,Northeast,Rectangular,4,Yes,Yes,No,1433,North,good
North,Southeast,Northeast,Square,2,Yes,Yes,No,3101,East,good
East,Southeast,Southwest,Rectangular,3,Yes,Yes,No,1171,North,good
West,Southwest,Northwest,Irregular,2,No,No,Yes,1418,West,bad
West,Northwest,Southeast,Irregular,1,No,No,Yes,567,West,bad
South,Southwest,Northwest,Irregular,1,No,No,Yes,2155,South,bad
East,Southeast,Southwest,Rectangular,4,Yes,Yes,No,3034,East,good
South,Southwest,Northwest,Irregular,4,No,No,Yes,2521,West,bad
East,Southeast,Northeast,Square,4,Yes,Yes,No,1798,North,good
West,Southwest,Northwest,Irregular,4,No,No,Yes,2421,South,bad
West,Northwest,Northwest,Irregular,1,No,No,Yes,2999,South,bad
West,Southwest,Southeast,Irregular,3,No,No,Yes,2927,South,bad
East,Southeast,Southwest,Square,5,Yes,Yes,No,3709,East,good
South,Southwest,Northwest,Irregular,5,No,No,Yes,2101,West,bad
West,Southwest,Northwest,Irregular,3,No,No,Yes,2881,West,bad
East,Southeast,Northeast,Rectangular,4,Yes,Yes,No,2600,East,good
North,Southeast,Southwest,Rectangular,1,Yes,Yes,No,2693,East,good
West,Southwest,Northwest,Irregular,2,No,No,Yes,2954,West,bad
North,Southeast,Southwest,Rectangular,5,Yes,Yes,No,1426,North,good
North,Southeast,Southwest,Rectangular,5,Yes,Yes,No,1330,North,good
East,Southeast,Southwest,Rectangular,4,Yes,Yes,No,3839,East,good
South,Northwest,Northwest,Irregular,3,No,No,Yes,2015,South,bad
North,Southeast,Northeast,Rectangular,1,Yes,Yes,No,1260,North,good
East,Southeast,Northeast,Rectangular,5,Yes,Yes,No,2047,East,good
North,Southeast,Northeast,Square,4,Yes,Yes,No,1116,North,good
South,Northwest,Northwest,Irregular,2,No,No,Yes,2078,South,bad
East,Southeast,Northeast,Rectangular,5,Yes,Yes,No,3281,North,good
East,Southeast,Southwest,Square,5,Yes,Yes,No,1662,North,good
North,Southeast,Northeast,Rectangular,2,Yes,Yes,No,3111,North,good
South,Northwest,Southeast,Irregular,5,No,No,Yes,2986,West,bad
South,Southwest,Southeast,Irregular,4,No,No,Yes,1226,South,bad
East,Southeast,Northeast,Rectangular,2,Yes,Yes,No,2413,East,good
West,Southwest,Northwest,Irregular,5,No,No,Yes,1446,West,bad
East,Southeast,Northeast,Rectangular,2,Yes,Yes,No,3705,North,good
West,Southwest,Northwest,Irregular,2,No,No,Yes,1226,West,bad
West,Southwest,Southeast,Irregular,3,No,No,Yes,1968,West,bad
West,Northwest,Southeast,Irregular,2,No,No,Yes,1359,South,bad
West,Northwest,Southeast,Irregular,5,No,No,Yes,784,South,bad
North,Southeast,Northeast,Rectangular,5,Yes,Yes,No,3877,East,good
South,Southwest,Northwest,Irregular,4,No,No,Yes,1557,South,bad
South,Southwest,Southeast,Irregular,1,No,No,Yes,669,South,bad
North,Southeast,Southwest,Square,2,Yes,Yes,No,1822,North,good
East,Southeast,Northeast,Rectangular,2,Yes,Yes,No,3167,North,good
South,Northwest,Northwest,Irregular,4,No,No,Yes,2007,West,bad
North,Southeast,Southwest,Square,2,Yes,Yes,No,1283,East,good
South,Northwest,Southeast,Irregular,1,No,No,Yes,2143,West,bad
West,Northwest,Southeast,Irregular,4,No,No,Yes,1450,West,bad
South,Northwest,Southeast,Irregular,5,No,No,Yes,556,South,bad
South,Southwest,Northwest,Irregular,3,No,No,Yes,1665,South,bad
West,Southwest,Southeast,Irregular,2,No,No,Yes,2083,South,bad
West,Southwest,Southeast,Irregular,4,No,No,Yes,1569,South,bad
North,Southeast,Southwest,Rectangular,5,Yes,Yes,No,1458,East,good
East,Southeast,Southwest,Rectangular,4,Yes,Yes,No,2303,North,good
South,Southwest,Southeast,Irregular,1,No,No,Yes,540,West,bad
South,Northwest,Northwest,Irregular,2,No,No,Yes,639,South,bad
East,Southeast,Southwest,Square,3,Yes,Yes,No,3559,East,good
East,Southeast,Southwest,Rectangular,2,Yes,Yes,No,2729,East,good
West,Northwest,Northwest,Irregular,5,No,No,Yes,1478,South,bad
South,Southwest,Southeast,Irregular,2,No,No,Yes,1992,South,bad
East,Southeast,Northeast,Rectangular,5,Yes,Yes,No,3279,North,good
West,Southwest,Southeast,Irregular,3,No,No,Yes,1567,South,bad
West,Northwest,Northwest,Irregular,5,No,No,Yes,885,South,bad
South,Northwest,Southeast,Irregular,5,No,No,Yes,523,West,bad
North,Southeast,Northeast,Square,5,Yes,Yes,No,2760,East,good
West,Northwest,Southeast,Irregular,5,No,No,Yes,2748,West,bad
West,Southwest,Southeast,Irregular,2,No,No,Yes,1974,West,bad
West,Northwest,Southeast,Irregular,2,No,No,Yes,1026,South,bad
South,Northwest,Southeast,Irregular,1,No,No,Yes,2916,South,bad
North,Southeast,Southwest,Rectangular,2,Yes,Yes,No,3131,East,good
East,Southeast,Northeast,Rectangular,2,Yes,Yes,No,2439,East,good
North,Southeast,Northeast,Square,4,Yes,Yes,No,1069,North,good
West,Northwest,Northwest,Irregular,5,No,No,Yes,1546,South,bad
East,Southeast,Southwest,Square,4,Yes,Yes,No,3418,North,good
East,Southeast,Southwest,Square,5,Yes,Yes,No,2199,North,good
North,Southeast,Northeast,Square,5,Yes,Yes,No,3876,North,good
East,Southeast,Northeast,Rectangular,5,Yes,Yes,No,1747,East,good
South,Northwest,Southeast,Irregular,2,No,No,Yes,2883,West,bad
West,Northwest,Northwest,Irregular,4,No,No,Yes,2140,South,bad
West,Southwest,Southeast,Irregular,3,No,No,Yes,1162,South,bad
West,Northwest,Southeast,Irregular,3,No,No,Yes,1107,South,bad
West,Northwest,Northwest,Irregular,4,No,No,Yes,1181,West,bad
South,Southwest,Northwest,Irregular,1,No,No,Yes,2987,West,bad
North,Southeast,Northeast,Rectangular,3,Yes,Yes,No,3041,North,good
East,Southeast,Northeast,Square,5,Yes,Yes,No,3196,East,good
West,Northwest,Northwest,Irregular,2,No,No,Yes,974,West,bad
North,Southeast,Northeast,Square,5,Yes,Yes,No,1525,North,good
South,Southwest,Southeast,Irregular,3,No,No,Yes,2876,South,bad
West,Southwest,Northwest,Irregular,5,No,No,Yes,2821,South,bad
South,Northwest,Southeast,Irregular,5,No,No,Yes,2243,South,bad
East,Southeast,Southwest,Rectangular,4,Yes,Yes,No,1488,East,good
North,Southeast,Southwest,Rectangular,5,Yes,Yes,No,1838,North,good
South,Northwest,Southeast,Irregular,3,No,No,Yes,697,West,bad
East,Southeast,Northeast,Rectangular,5,Yes,Yes,No,3267,North,good
West,Southwest,Northwest,Irregular,1,No,No,Yes,1743,South,bad
North,Southeast,Northeast,Square,1,Yes,Yes,No,2409,East,good
West,Southwest,Northwest,Irregular,3,No,No,Yes,2294,West,bad
North,Southeast,Northeast,Rectangular,4,Yes,Yes,No,2862,North,good
South,Southwest,Southeast,Irregular,4,No,No,Yes,1724,South,bad
East,Southeast,Southwest,Square,3,Yes,Yes,No,2089,North,good
South,Southwest,Southeast,Irregular,2,No,No,Yes,2208,South,bad
South,Northwest,Southeast,Irregular,2,No,No,Yes,935,South,bad
North,Southeast,Northeast,Square,4,Yes,Yes,No,1081,East,good
North,Southeast,Southwest,Square,3,Yes,Yes,No,2172,East,good
West,Northwest,Southeast,Irregular,2,No,No,Yes,2723,West,bad
North,Southeast,Northeast,Square,1,Yes,Yes,No,3339,North,good
South,Northwest,Northwest,Irregular,4,No,No,Yes,2486,West,bad
West,Northwest,Northwest,Irregular,3,No,No,Yes,2823,West,bad
South,Southwest,Southeast,Irregular,1,No,No,Yes,611,West,bad
North,Southeast,Southwest,Rectangular,1,Yes,Yes,No,1409,East,good
South,Southwest,Southeast,Irregular,2,No,No,Yes,2105,West,bad
North,Southeast,Southwest,Rectangular,2,Yes,Yes,No,1742,East,good
North,Southeast,Southwest,Square,2,Yes,Yes,No,3223,East,good
South,Southwest,Southeast,Irregular,5,No,No,Yes,2333,West,bad
North,Southeast,Southwest,Rectangular,5,Yes,Yes,No,1365,North,good
North,Southeast,Northeast,Square,1,Yes,Yes,No,1779,East,good
South,Northwest,Northwest,Irregular,3,No,No,Yes,2926,West,bad
West,Southwest,Southeast,Irregular,2,No,No,Yes,1230,West,bad
South,Southwest,Southeast,Irregular,5,No,No,Yes,1324,South,bad
South,Southwest,Southeast,Irregular,2,No,No,Yes,2517,South,bad
West,Northwest,Northwest,Irregular,4,No,No,Yes,502,South,bad
East,Southeast,Northeast,Square,4,Yes,Yes,No,1658,East,good
North,Southeast,Southwest,Square,1,Yes,Yes,No,3349,North,good
West,Northwest,Northwest,Irregular,3,No,No,Yes,785,South,bad
