Direction of Main Entrance,Position of Kitchen,Position of Bedroom,Plot Shape,Floor Number,Is There an Open Space in the North-East?,Water Source in North-East,Presence of Heavy Objects in South-West,House Area (sq ft),Road Facing,Vastu
East,Southeast,Southwest,Square,5,Yes,Yes,No,3511,North,good
East,Southeast,Northeast,Square,2,Yes,Yes,No,3374,East,good
East,Southeast,Northeast,Rectangular,1,Yes,Yes,No,3055,North,good
West,Southwest,Southeast,Irregular,4,No,No,Yes,1069,West,bad
North,Southeast,Southwest,Square,1,Yes,Yes,No,1943,East,good
North,Southeast,Southwest,Square,4,Yes,Yes,No,2679,East,good
South,Northwest,Southeast,Irregular,5,No,No,Yes,656,West,bad
South,Southwest,Northwest,Irregular,3,No,No,Yes,1457,West,bad
West,Northwest,Northwest,Irregular,1,No,No,Yes,2040,West,bad
East,Southeast,Southwest,Square,3,Yes,Yes,No,3108,North,good
East,Southeast,Southwest,Rectangular,3,Yes,Yes,No,2852,East,good
North,Southeast,Northeast,Square,1,Yes,Yes,No,2869,East,good
South,Northwest,Northwest,Irregular,5,No,No,Yes,1824,West,bad
West,Northwest,Northwest,Irregular,2,No,No,Yes,2048,South,bad
West,Northwest,Northwest,Irregular,4,No,No,Yes,611,West,bad
East,Southeast,Northeast,Square,5,Yes,Yes,No,1826,East,good
South,Northwest,Northwest,Irregular,5,No,No,Yes,2238,South,bad
West,Northwest,Southeast,Irregular,2,No,No,Yes,1646,South,bad
West,Northwest,Southeast,Irregular,2,No,No,Yes,2524,West,bad
North,Southeast,Northeast,Rectangular,3,Yes,Yes,No,3023,North,good
South,Northwest,Southeast,Irregular,5,No,No,Yes,2910,West,bad
South,Southwest,Southeast,Irregular,1,No,No,Yes,1083,West,bad
West,Northwest,Southeast,Irregular,5,No,No,Yes,1493,South,bad
West,Southwest,Southeast,Irregular,2,No,No,Yes,1999,West,bad
South,Northwest,Southeast,Irregular,1,No,No,Yes,1635,West,bad
South,Northwest,Southeast,Irregular,1,No,No,Yes,2461,West,bad
East,Southeast,Northeast,Rectangular,4,Yes,Yes,No,3236,North,good
East,Southeast,Northeast,Rectangular,1,Yes,Yes,No,1271,North,good
East,Southeast,Southwest,Square,4,Yes,Yes,No,3817,North,good
East,Southeast,Northeast,Rectangular,4,Yes,Yes,No,3454,East,good
West,Northwest,Southeast,Irregular,5,No,No,Yes,2133,West,bad
North,Southeast,Northeast,Square,1,Yes,Yes,No,2290,North,good
West,Southwest,Southeast,Irregular,5,No,No,Yes,1468,South,bad
South,Southwest,Northwest,Irregular,1,No,No,Yes,1816,South,bad
West,Northwest,Southeast,Irregular,5,No,No,Yes,1411,West,bad
West,Northwest,Southeast,Irregular,1,No,No,Yes,922,West,bad
East,Southeast,Southwest,Rectangular,4,Yes,Yes,No,2151,North,good
South,Southwest,Southeast,Irregular,4,No,No,Yes,1547,West,bad
South,Northwest,Southeast,Irregular,3,No,No,Yes,794,South,bad
West,Southwest,Southeast,Irregular,3,No,No,Yes,1059,West,bad
East,Southeast,Northeast,Square,4,Yes,Yes,No,1892,East,good
North,Southeast,Southwest,Square,3,Yes,Yes,No,2296,East,good
East,Southeast,Northeast,Square,1,Yes,Yes,No,3602,East,good
East,Southeast,Southwest,Rectangular,2,Yes,Yes,No,2645,East,good
South,Southwest,Southeast,Irregular,3,No,No,Yes,1015,West,bad
West,Northwest,Southeast,Irregular,4,No,No,Yes,2569,West,bad
South,Northwest,Southeast,Irregular,3,No,No,Yes,553,West,bad
West,Southwest,Northwest,Irregular,2,No,No,Yes,560,South,bad
North,Southeast,Southwest,Rectangular,1,Yes,Yes,No,1990,East,good
South,Northwest,Southeast,Irregular,2,No,No,Yes,1898,West,bad
North,Southeast,Northeast,Rectangular,1,Yes,Yes,No,1717,East,good
North,Southeast,Southwest,Rectangular,1,Yes,Yes,No,3230,East,good
East,Southeast,Northeast,Square,1,Yes,Yes,No,3026,North,good
South,Northwest,Southeast,Irregular,3,No,No,Yes,2775,West,bad
East,Southeast,Southwest,Rectangular,5,Yes,Yes,No,3758,North,good
East,Southeast,Southwest,Rectangular,2,Yes,Yes,No,3342,East,good
East,Southeast,Southwest,Square,5,Yes,Yes,No,3583,East,good
East,Southeast,Northeast,Rectangular,1,Yes,Yes,No,1919,East,good
North,Southeast,Northeast,Square,4,Yes,Yes,No,3809,East,good
West,Northwest,Northwest,Irregular,2,No,No,Yes,2411,South,bad
South,Southwest,Southeast,Irregular,3,No,No,Yes,1923,South,bad
West,Southwest,Northwest,Irregular,5,No,No,Yes,1958,South,bad
North,Southeast,Southwest,Rectangular,1,Yes,Yes,No,2594,North,good
East,Southeast,Northeast,Square,4,Yes,Yes,No,3568,North,good
West,Northwest,Northwest,Irregular,3,No,No,Yes,1769,West,bad
East,Southeast,Southwest,Rectangular,4,Yes,Yes,No,2968,North,good
East,Southeast,Northeast,Rectangular,1,Yes,Yes,No,3819,East,good
East,Southeast,Northeast,Rectangular,5,Yes,Yes,No,2022,North,good
South,Northwest,Northwest,Irregular,2,No,No,Yes,1486,West,bad
West,Southwest,Southeast,Irregular,4,No,No,Yes,2505,West,bad
East,Southeast,Southwest,Square,2,Yes,Yes,No,1459,East,good
East,Southeast,Southwest,Rectangular,3,Yes,Yes,No,1474,North,good
South,Southwest,Northwest,Irregular,1,No,No,Yes,2267,South,bad
North,Southeast,Northeast,Rectangular,3,Yes,Yes,No,2833,North,good
East,Southeast,Southwest,Rectangular,1,Yes,Yes,No,3454,East,good
North,Southeast,Northeast,Rectangular,5,Yes,Yes,No,1018,North,good
East,Southeast,Southwest,Rectangular,4,Yes,Yes,No,1682,North,good
West,Southwest,Southeast,Irregular,1,No,No,Yes,1121,South,bad
North,Southeast,Southwest,Square,1,Yes,Yes,No,1081,East,good
East,Southeast,Southwest,Square,5,Yes,Yes,No,3720,East,good
North,Southeast,Northeast,Square,2,Yes,Yes,No,3211,East,good
East,Southeast,Northeast,Rectangular,1,Yes,Yes,No,1016,East,good
South,Southwest,Northwest,Irregular,5,No,No,Yes,2848,South,bad
North,Southeast,Southwest,Rectangular,2,Yes,Yes,No,2288,North,good
North,Southeast,Northeast,Square,3,Yes,Yes,No,3186,East,good
North,Southeast,Northeast,Square,2,Yes,Yes,No,3581,North,good
South,Northwest,Southeast,Irregular,5,No,No,Yes,1805,West,bad
North,Southeast,Southwest,Square,5,Yes,Yes,No,1283,North,good
South,Northwest,Northwest,Irregular,3,No,No,Yes,2162,West,bad
South,Northwest,Southeast,Irregular,1,No,No,Yes,1416,South,bad
North,Southeast,Southwest,Square,4,Yes,Yes,No,2996,North,good
East,Southeast,Northeast,Square,2,Yes,Yes,No,2158,North,good
West,Northwest,Southeast,Irregular,2,No,No,Yes,1313,West,bad
East,Southeast,Northeast,Square,2,Yes,Yes,No,1502,North,good
West,Northwest,Southeast,Irregular,3,No,No,Yes,1861,South,bad
West,Southwest,Northwest,Irregular,4,No,No,Yes,2558,West,bad
West,Northwest,Northwest,Irregular,5,No,No,Yes,1564,West,bad
East,Southeast,Southwest,Square,4,Yes,Yes,No,2014,North,good
North,Southeast,Southwest,Square,4,Yes,Yes,No,2371,North,good
East,Southeast,Southwest,Square,2,Yes,Yes,No,2955,East,good
East,Southeast,Northeast,Rectangular,1,Yes,Yes,No,2872,East,good
East,Southeast,Northeast,Square,1,Yes,Yes,No,1550,East,good
North,Southeast,Southwest,Rectangular,1,Yes,Yes,No,3355,North,good
South,Northwest,Southeast,Irregular,3,No,No,Yes,2610,West,bad
South,Southwest,Northwest,Irregular,5,No,No,Yes,2761,West,bad
West,Northwest,Southeast,Irregular,5,No,No,Yes,2927,West,bad
South,Southwest,Southeast,Irregular,4,No,No,Yes,2211,West,bad
North,Southeast,Northeast,Rectangular,5,Yes,Yes,No,2754,North,good
South,Northwest,Northwest,Irregular,5,No,No,Yes,2213,South,bad
South,Northwest,Southeast,Irregular,2,No,No,Yes,543,West,bad
North,Southeast,Southwest,Rectangular,4,Yes,Yes,No,1273,North,good
West,Southwest,Northwest,Irregular,2,No,No,Yes,2507,West,bad
East,Southeast,Northeast,Rectangular,5,Yes,Yes,No,1271,North,good
West,Northwest,Northwest,Irregular,5,No,No,Yes,2776,South,bad
East,Southeast,Northeast,Square,1,Yes,Yes,No,1209,East,good
North,Southeast,Southwest,Rectangular,1,Yes,Yes,No,3284,East,good
South,Northwest,Northwest,Irregular,3,No,No,Yes,1316,South,bad
South,Southwest,Southeast,Irregular,4,No,No,Yes,2410,South,bad
East,Southeast,Southwest,Square,1,Yes,Yes,No,2370,North,good
North,Southeast,Northeast,Rectangular,5,Yes,Yes,No,3887,East,good
East,Southeast,Northeast,Rectangular,5,Yes,Yes,No,1009,East,good
South,Southwest,Southeast,Irregular,1,No,No,Yes,2793,West,bad
East,Southeast,Northeast,Square,1,Yes,Yes,No,1656,East,good
North,Southeast,Northeast,Square,4,Yes,Yes,No,1930,East,good
North,Southeast,Southwest,Rectangular,2,Yes,Yes,No,1699,East,good
West,Northwest,Northwest,Irregular,1,No,No,Yes,2382,West,bad
North,Southeast,Northeast,Rectangular,5,Yes,Yes,No,3519,East,good
North,Southeast,Northeast,Square,3,Yes,Yes,No,1593,North,good
West,Southwest,Northwest,Irregular,5,No,No,Yes,1270,West,bad
South,Southwest,Southeast,Irregular,1,No,No,Yes,576,West,bad
North,Southeast,Southwest,Rectangular,5,Yes,Yes,No,2201,North,good
South,Northwest,Southeast,Irregular,3,No,No,Yes,2884,West,bad
East,Southeast,Northeast,Rectangular,5,Yes,Yes,No,1069,North,good
North,Southeast,Northeast,Square,5,Yes,Yes,No,3069,East,good
East,Southeast,Southwest,Rectangular,1,Yes,Yes,No,1435,East,good
North,Southeast,Southwest,Square,5,Yes,Yes,No,2996,North,good
South,Southwest,Southeast,Irregular,2,No,No,Yes,613,South,bad
North,Southeast,Northeast,Square,3,Yes,Yes,No,3490,East,good
North,Southeast,Northeast,Rectangular,1,Yes,Yes,No,1213,North,good
South,Northwest,Southeast,Irregular,1,No,No,Yes,1324,South,bad
South,Northwest,Northwest,Irregular,3,No,No,Yes,897,West,bad
North,Southeast,Northeast,Rectangular,3,Yes,Yes,No,1861,North,good
East,Southeast,Southwest,Square,4,Yes,Yes,No,1988,East,good
West,Northwest,Northwest,Irregular,3,No,No,Yes,2743,West,bad
West,Southwest,Southeast,Irregular,4,No,No,Yes,1848,South,bad
North,Southeast,Southwest,Square,4,Yes,Yes,No,1354,North,good
East,Southeast,Southwest,Rectangular,5,Yes,Yes,No,2175,East,good
East,Southeast,Southwest,Square,1,Yes,Yes,No,1526,North,good
East,Southeast,Southwest,Rectangular,5,Yes,Yes,No,1851,North,good
East,Southeast,Southwest,Rectangular,3,Yes,Yes,No,1694,North,good
South,Southwest,Northwest,Irregular,4,No,No,Yes,2593,South,bad
West,Northwest,Northwest,Irregular,5,No,No,Yes,2233,South,bad
South,Northwest,Northwest,Irregular,5,No,No,Yes,1309,South,bad
West,Northwest,Northwest,Irregular,3,No,No,Yes,1434,South,bad
North,Southeast,Northeast,Square,3,Yes,Yes,No,3747,North,good
South,Southwest,Southeast,Irregular,4,No,No,Yes,1191,West,bad
East,Southeast,Northeast,Rectangular,5,Yes,Yes,No,2643,North,good
East,Southeast,Southwest,Square,5,Yes,Yes,No,2172,North,good
East,Southeast,Southwest,Rectangular,3,Yes,Yes,No,1840,North,good
West,Northwest,Northwest,Irregular,3,No,No,Yes,2702,South,bad
West,Southwest,Southeast,Irregular,2,No,No,Yes,1084,West,bad
North,Southeast,Northeast,Rectangular,4,Yes,Yes,No,3399,North,good
West,Southwest,Southeast,Irregular,2,No,No,Yes,972,South,bad
